source,label,rate_word,total_delta,dropped_delta,duration_s,hits_per_s,result,generated,backlog_end
board,r0100,256,2623117,0,0.1,26231170.0,PASS,,
board,r0200,512,4942183,0,0.1,49421830.0,PASS,,
board,r0400,1024,9590545,0,0.1,95905450.0,PASS,,
board,r0800,2048,12825226,0,0.1,128252260.0,PASS,,
board,r1000,4096,13536002,0,0.1,135360020.0,KNEE,,
board,r2000,8192,12898662,0,0.1,128986620.0,CLIPPED,,
board,r4000,16384,13079435,0,0.1,130794350.0,CLIPPED,,
board,r8000,32768,12497280,0,0.1,124972800.0,CLIPPED,,
tlm_hdl,r0100,256,31278,0,0.00128,24435937.5,SIM,31278,0
tlm_hdl,r0200,512,62617,0,0.00128,48919531.25,SIM,62617,0
tlm_hdl,r0400,1024,125129,0,0.00128,97757031.25,SIM,125129,0
tlm_hdl,r0800,2048,249967,0,0.00128,195286718.75,SIM,249970,3
tlm_hdl,r1000,4096,256000,0,0.00128,200000000.0,SIM,499719,243719
tlm_hdl,r2000,8192,256000,0,0.00128,200000000.0,SIM,999196,743196
tlm_hdl,r4000,16384,256000,0,0.00128,200000000.0,SIM,1599981,1343981
tlm_hdl,r8000,32768,256000,0,0.00128,200000000.0,SIM,1599979,1343979
